Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1453.627769627878
FDI22,OUT018,2859.9244689392854
FDT09,OUT013,2246.2272897359458
DRC24,OUT027,3920.4606178061213
FDT39,OUT046,2385.498320936651
FDX28,OUT045,1452.716032982778
FDA50,OUT018,1258.1326669514594
FDT33,OUT027,4264.795187629428
FDQ60,OUT049,2129.6200787839043
NCM19,OUT018,1541.913859613372
FDF40,OUT046,3516.9553116828765
NCI30,OUT035,3831.184001139136
FDK34,OUT049,3947.7005118387005
FDA38,OUT027,5623.684311776671
FDT02,OUT045,387.176892810058
FDC11,OUT017,1304.972343377004
FDD08,OUT046,582.5805365434848
NCS29,OUT046,3926.442918807509
DRI03,OUT010,507.2506250007517
FDK48,OUT035,1141.2629681284257
FDM52,OUT049,2474.2237189306825
FDP49,OUT035,830.2118695050896
DRA24,OUT046,2330.8209461655924
NCJ43,OUT049,3080.901089092601
FDE11,OUT045,2834.950697175349
FDP01,OUT049,2330.648660953686
FDQ59,OUT018,1115.579503531871
FDA43,OUT019,411.0938483174557
FDL14,OUT017,2652.849779884865
FDV50,OUT010,191.59590768083012
FDT01,OUT027,4644.367577972251
NCC42,OUT035,2422.3915613178824
FDO28,OUT046,1847.4575126768007
FDD32,OUT019,147.815661559119
FDV45,OUT035,3165.0357849197653
NCW17,OUT019,317.57532734736867
NCJ17,OUT027,2242.5186345946195
NCF18,OUT049,3146.0176883386343
FDP01,OUT045,2360.6500597380636
FDH24,OUT045,2343.6049965686734
FDI38,OUT027,5176.182226261585
FDX03,OUT035,717.5191721707466
FDY28,OUT046,3280.195140693669
FDN34,OUT018,2314.900441731811
FDJ02,OUT045,2434.0299418331406
FDW40,OUT019,254.86389108474327
FDX03,OUT017,652.0977240470115
FDE17,OUT027,3934.591334115771
FDT58,OUT046,2653.605176206358
FDI38,OUT013,3530.660975421284
FDW22,OUT035,3875.4553326492933
FDS15,OUT027,3028.523864782186
NCX06,OUT013,3217.2079733377523
DRK47,OUT035,3650.8805568123335
FDC23,OUT027,4494.7254541923
FDM56,OUT010,196.65818823494124
FDP21,OUT046,3086.205735038867
FDP58,OUT046,3310.4262203074404
FDA27,OUT019,662.0530481183889
FDK41,OUT019,168.44542782560052
NCH42,OUT046,3487.8357109211547
FDG29,OUT045,642.2075883267303
FDW15,OUT018,2049.5342075059625
FDD28,OUT018,725.3646237224374
FDQ37,OUT049,2887.0640780807557
FDC23,OUT035,3039.330778745084
FDV13,OUT035,1510.382718422005
FDK33,OUT046,3227.3842025545105
FDO33,OUT013,1910.0252254544944
FDN21,OUT017,2578.1586359826524
NCW06,OUT027,4899.487005214273
FDI38,OUT035,3689.6616885781887
FDC21,OUT027,2951.334138622967
NCS05,OUT046,2172.05473401437
NCN53,OUT049,682.7379155697806
FDV40,OUT010,117.05775647538985
FDG60,OUT017,3420.56765942291
NCY30,OUT027,4683.0719282067075
FDM40,OUT045,2141.7590441886746
NCO30,OUT046,2737.77544627499
FDK10,OUT046,2916.1090859610485
FDM36,OUT045,2943.319155776134
FDN10,OUT013,1927.7528806978946
FDM46,OUT018,1359.2346883820162
FDX50,OUT049,1456.3736980636534
FDP33,OUT045,3676.1434934378294
FDO12,OUT045,3069.0145034520647
FDC28,OUT013,1623.7148620209512
FDO31,OUT045,1206.8545923731863
FDX45,OUT035,2520.5202939917153
FDV21,OUT049,1933.3578763080309
FDH04,OUT049,1330.8465020429821
NCG54,OUT013,3026.3930368603005
FDO13,OUT046,2601.340241544367
FDA09,OUT027,4300.557269813551
FDC38,OUT017,2110.439241139489
NCO42,OUT046,2115.3032645585554
FDL45,OUT049,2026.2708570794375
NCK31,OUT013,737.4985136759577
FDM39,OUT017,2826.6034245196042
FDC22,OUT010,427.52419128385145
FDF46,OUT046,1806.4587276262387
FDQ37,OUT045,2835.0503184698964
FDH41,OUT010,546.8117461738177
FDQ04,OUT046,659.7626557156428
NCQ02,OUT027,4762.783466797257
FDJ57,OUT027,4754.327142029819
NCE07,OUT049,2546.2336542004
FDE56,OUT013,897.4598507754959
FDI20,OUT049,3302.5792951341773
FDK36,OUT018,591.4953761886577
FDP08,OUT027,4854.836275044673
FDF44,OUT017,2152.1372175024467
NCU53,OUT017,2755.2719005290137
FDF47,OUT035,3386.067963541813
FDS55,OUT010,313.56717790356026
FDZ52,OUT010,294.9477193123587
FDL04,OUT018,1428.910509346977
NCM26,OUT035,2494.7997461853415
FDX43,OUT049,2756.5145280224424
FDP52,OUT049,3615.362604856816
DRK49,OUT045,578.4314678971086
FDE38,OUT013,2668.8730850766715
DRF13,OUT035,2336.937003102061
FDK41,OUT010,207.4169366625681
FDJ04,OUT027,3088.053468398767
FDZ44,OUT018,1574.5269843289257
FDS11,OUT013,3625.0767530681396
FDA55,OUT049,3633.4098427096324
NCW53,OUT046,2984.470411242757
FDB49,OUT027,2567.8314662217226
FDD23,OUT017,3272.1264959732
NCV42,OUT045,1652.639221642712
NCZ29,OUT018,1756.5006006711542
FDQ26,OUT013,712.7340195764547
FDV08,OUT017,601.661432981526
FDC53,OUT049,1529.9105940931636
FDV58,OUT010,628.1823361853578
NCP02,OUT019,88.06566249179673
DRI37,OUT045,822.6333479463814
FDQ12,OUT049,3927.426948864614
FDE33,OUT046,1154.9113209591599
FDX27,OUT045,1347.0992900631304
FDM22,OUT017,814.7219945543379
NCH30,OUT019,210.52567077341973
FDC04,OUT017,3767.5723255900875
FDO38,OUT046,1191.2064591515727
FDV52,OUT027,3007.7993182893238
FDB32,OUT013,1600.8416100381824
FDV43,OUT018,620.1279526032674
FDI24,OUT018,2520.3817981942348
FDR40,OUT017,1248.3735530471884
FDW02,OUT049,1894.8375459433742
FDE44,OUT049,644.9474781708085
FDL38,OUT046,1426.4819639290645
NCT54,OUT010,177.99155715911616
DRJ39,OUT010,531.5834559274183
FDW55,OUT049,4186.035277106279
DRF13,OUT019,318.3687993611369
NCW17,OUT049,2164.996604434514
FDP13,OUT035,569.556229171883
FDS08,OUT018,2341.7876362909633
NCP17,OUT035,1170.8784599950332
NCO53,OUT035,2710.082238163741
FDH19,OUT045,2576.2852346924074
FDJ04,OUT017,1889.533779058835
FDG10,OUT049,824.2160317640073
FDA40,OUT010,163.40127605881548
FDI53,OUT045,2563.378274941877
FDU09,OUT010,43.85905919624156
FDK60,OUT045,1559.4957695374235
FDR43,OUT017,596.1264366391794
FDW22,OUT017,3697.6500061076376
DRP47,OUT010,585.8576213457309
DRG48,OUT010,419.0047529054759
FDA14,OUT035,2312.1350330860078
FDU49,OUT013,1305.0060198495044
FDK28,OUT045,3804.1275660948504
FDT19,OUT046,2710.3271480295507
NCQ42,OUT045,1895.1479277936473
FDD03,OUT045,3541.078231748842
NCM53,OUT013,1754.6955323501118
NCX53,OUT045,2204.453362751167
FDV14,OUT027,2218.740582790188
NCZ54,OUT017,2634.915861409915
FDB39,OUT013,660.8418657554063
DRC24,OUT046,2146.4972421231196
FDY36,OUT013,1121.5115825296516
FDN01,OUT035,2962.9874934176123
DRH25,OUT046,651.9011924493234
FDV08,OUT046,633.6531076555735
NCP53,OUT049,4001.730041695834
FDU52,OUT010,416.2952682839117
NCI42,OUT045,3143.934141556709
FDZ14,OUT035,1927.9518650977943
FDF11,OUT046,3896.066853005842
FDQ13,OUT018,1087.3292786828194
FDO32,OUT010,143.57821348833477
DRJ37,OUT018,2006.1102011087632
FDY43,OUT046,2568.0499413560483
NCT41,OUT017,2521.1991580932663
NCV17,OUT045,2117.030677342871
FDM04,OUT027,1453.7151318383026
DRB48,OUT018,369.736397758723
FDM24,OUT013,2438.3337363631963
FDT37,OUT049,4131.439886423196
NCO05,OUT010,183.77684476338777
FDL13,OUT046,3764.0622247655
FDL15,OUT017,2369.834408624505
FDB11,OUT018,2996.7674238603977
FDL14,OUT019,398.23754026135157
FDY10,OUT019,201.1163368786299
FDJ40,OUT049,1741.0195068744279
NCW18,OUT046,3573.6857294737056
NCY06,OUT013,2251.8645173437117
DRE13,OUT018,1062.3287568266928
FDA26,OUT045,3455.9711112197865
NCE19,OUT010,70.48881832109964
FDE33,OUT035,1401.1769376778661
DRL59,OUT027,1369.649649308711
FDY07,OUT046,655.7873225927668
FDF57,OUT018,2377.371282982726
FDM58,OUT035,1861.5561664501265
FDP26,OUT027,2609.9882008349678
FDY32,OUT046,2531.8823344085895
FDD51,OUT010,75.40034537909332
FDU22,OUT018,1653.633371011
FDZ49,OUT018,3047.8938797989035
NCI42,OUT017,3317.8938113614413
FDT04,OUT027,1136.9094709095775
NCU41,OUT045,2932.354286639762
FDS56,OUT045,4006.658575149584
NCN42,OUT017,2372.815725716602
FDK34,OUT046,3672.8578236072763
FDB03,OUT017,3453.786211194245
DRJ25,OUT035,624.7655772499427
FDT25,OUT027,3304.2190649851937
FDN20,OUT013,2927.1752187827815
FDP09,OUT013,3520.899398200294
FDM20,OUT019,579.1525295066373
NCG55,OUT046,1753.251360633099
NCP14,OUT045,1598.2614368379914
NCH06,OUT046,3707.3418836945248
FDV52,OUT013,1819.470436578368
NCL07,OUT035,673.3452236630577
DRJ11,OUT027,4490.575112593079
DRO59,OUT013,1107.1461821322769
FDW15,OUT010,321.0067854323054
NCQ30,OUT035,2039.2506436597043
NCN54,OUT019,139.7605675808395
FDY01,OUT027,2889.864674575155
FDX39,OUT035,3660.940350421488
FDH53,OUT027,2161.2381189370108
FDA57,OUT035,758.7734945122553
NCC07,OUT010,216.4804732959849
FDU28,OUT013,3084.831222405195
FDK36,OUT010,15.083777072902876
FDR36,OUT018,746.6534931523017
NCQ17,OUT035,2509.5580250862326
FDS28,OUT019,58.27515661355005
FDE08,OUT045,2319.5960783164883
FDU22,OUT046,1909.6830472878137
FDG41,OUT045,1707.6962207612412
FDO31,OUT010,115.85598423260831
FDM21,OUT019,536.1131869629978
FDU40,OUT017,3067.253274652737
FDV36,OUT018,1542.840277150175
FDT10,OUT027,1602.644195731083
FDX38,OUT045,594.9975127984916
NCU30,OUT027,4271.20907525337
NCV06,OUT049,3483.6435333514673
FDT16,OUT035,4441.149249775261
NCP41,OUT027,2886.777519207025
FDZ56,OUT017,2813.2255340835854
FDC22,OUT035,3003.024647732817
FDU10,OUT035,584.6706148559488
FDS46,OUT045,1920.6969001471396
FDO08,OUT049,2832.596590839278
NCV42,OUT018,1426.4457038265748
FDP33,OUT035,3936.3568386813813
FDJ12,OUT046,3552.0911892292024
FDH04,OUT045,1298.2421981131247
NCU54,OUT013,3625.7402772695195
FDO36,OUT010,354.59532563221114
FDT37,OUT027,5970.097703914901
FDD14,OUT010,555.3893919348466
FDA16,OUT013,3500.593543589309
NCS42,OUT019,163.75540696706094
FDP10,OUT019,206.18446393894487
FDQ28,OUT049,2542.4736564560153
FDK57,OUT010,221.81695322114933
FDK02,OUT013,1967.9782282023975
FDW47,OUT018,1644.146602640364
NCC42,OUT018,1915.716052755502
FDQ37,OUT018,2482.266761250885
FDL40,OUT046,1472.825374165035
DRE13,OUT010,205.3786898903311
FDQ34,OUT027,2615.358134544502
NCB54,OUT046,2103.663365788103
FDS48,OUT049,2530.5964593271483
FDO15,OUT045,1127.6117830856192
NCT30,OUT013,650.289378651742
FDU49,OUT027,2320.8437016867765
FDE21,OUT046,1754.0156454239539
FDS49,OUT019,193.9034688603315
FDT38,OUT027,2215.591293614917
FDZ01,OUT045,1644.3853841582784
FDC41,OUT035,1090.9934424346425
DRG13,OUT010,336.2953839805964
NCZ42,OUT018,3151.348416783386
NCM07,OUT045,1319.4102188850488
NCV17,OUT018,1736.2555106108107
DRK39,OUT035,1318.8714481709048
FDS37,OUT018,1537.2156153183464
FDV12,OUT019,202.27213708806335
NCG19,OUT018,2943.9301080811997
FDS51,OUT013,1091.9559753753122
NCO14,OUT046,674.2146607283458
FDC38,OUT046,2056.3229166645588
FDN15,OUT046,2049.2923778991653
NCH42,OUT013,3847.959881911226
FDQ22,OUT046,646.9904153985832
FDC05,OUT013,3295.6785072286066
FDZ31,OUT013,3300.558125515022
DRJ23,OUT049,3029.940860453766
FDC52,OUT035,2610.6982685365806
DRD12,OUT010,172.05020998081886
FDV55,OUT017,2374.223266886405
FDD32,OUT046,1245.9891235289024
FDR01,OUT049,3410.9135894648234
FDY08,OUT019,278.1852495588089
FDQ45,OUT045,3035.2494514293267
DRN11,OUT027,3241.7957251738535
NCS05,OUT018,1849.7661837165265
FDY32,OUT035,2516.9900634923406
NCD31,OUT045,2614.4618633354476
NCE06,OUT049,2830.1388057599725
NCP14,OUT046,1646.7903455149522
NCF18,OUT019,398.2612635091298
FDF14,OUT018,2063.6686556576
FDB22,OUT017,2447.4521601504766
NCH54,OUT049,2844.741491354966
FDU27,OUT035,705.249694737474
FDS58,OUT027,4025.5550999573743
NCU29,OUT035,2487.0387278383196
FDJ57,OUT013,3064.7424319889005
FDL56,OUT049,1260.6209184062432
FDH60,OUT035,3119.1256203241937
FDN24,OUT018,757.2978030286179
FDD02,OUT017,1998.2998488531862
FDP15,OUT017,3904.713318445115
FDB28,OUT027,4873.3464790531
DRC49,OUT045,2204.3282548268207
NCG30,OUT018,1603.3267801337652
FDJ14,OUT049,1169.840665783659
FDL52,OUT045,475.7948430832603
NCG19,OUT027,5267.870286049799
NCN41,OUT035,2099.8349664892853
FDW22,OUT013,3689.9657052968487
FDI02,OUT013,1754.9036769113482
FDV51,OUT045,2529.6323162545405
FDV48,OUT046,1422.86754204018
NCL17,OUT019,287.69253065049475
FDP46,OUT045,1411.0755077587064
FDU10,OUT045,521.8477095063164
FDT37,OUT010,763.0249732386353
FDI27,OUT035,602.0091510849975
FDN51,OUT046,3769.898306060785
FDW07,OUT035,1281.9207754717563
FDN45,OUT049,3306.4442807531686
DRN37,OUT027,4143.893783032735
DRF48,OUT049,3135.876772987973
FDP38,OUT019,127.67252056417351
NCX18,OUT027,4923.935386121338
FDK45,OUT018,1592.114893541785
FDZ37,OUT049,1328.417764126353
FDS50,OUT018,2965.9791960308194
NCR54,OUT018,2670.4155324085914
NCS17,OUT035,1524.8295252572652
FDV31,OUT046,2770.7551183993655
DRE27,OUT017,1504.03089870262
FDN60,OUT013,2742.1037781724335
FDK26,OUT013,2874.6487190020416
FDX37,OUT018,1281.0935357749847
FDW31,OUT046,3209.323796894656
FDX26,OUT018,2473.624824138218
DRL49,OUT019,278.6562057572471
FDU49,OUT017,1384.0634901457142
FDY58,OUT046,3563.74153532283
FDN03,OUT045,3938.6879839944922
NCV06,OUT010,595.9944687308501
FDH53,OUT045,1367.76089466134
FDG31,OUT018,870.8350336330078
NCC06,OUT045,1986.1466526639786
FDS13,OUT049,4074.7250669288505
FDP16,OUT035,4027.903493792478
FDA35,OUT013,1993.5535087153776
DRP47,OUT018,3172.921239441568
FDY28,OUT010,813.4051835208868
FDY20,OUT035,1469.8099167824225
NCH30,OUT017,1777.2959756237697
NCR29,OUT019,98.1815589264238
NCP05,OUT013,2538.578191938571
NCF30,OUT019,274.11080614628486
FDA08,OUT035,2973.292862393936
FDN51,OUT027,6074.233846155852
FDH12,OUT046,1829.3680582648176
FDY39,OUT017,3015.2451182477553
NCO53,OUT045,2669.285991504048
FDB40,OUT046,2235.0751609111253
FDH02,OUT049,1389.2929490623399
FDY11,OUT027,1714.6652770660285
FDQ09,OUT019,198.57871409438053
FDP16,OUT013,4064.7216978696115
NCF55,OUT018,404.84430131300223
FDY09,OUT027,4395.201795733148
FDY39,OUT045,2939.580356558644
NCU53,OUT049,2836.8562613203394
NCT41,OUT049,2569.311139918621
FDJ45,OUT046,615.8448689892543
FDR28,OUT013,2750.759068031794
FDN08,OUT013,1866.7321864357566
FDJ07,OUT049,1854.2507763039025
FDZ09,OUT027,4141.061642658707
FDQ14,OUT017,2381.894445893194
FDY12,OUT027,1409.6766194495638
FDK57,OUT046,1920.054980617806
FDD20,OUT049,2054.871488807407
FDS36,OUT018,1529.6102623667807
FDI40,OUT049,1551.1672974495855
FDJ40,OUT045,1757.0194886226452
FDE08,OUT013,2572.393072201966
DRK01,OUT013,1649.1608322392394
FDC58,OUT049,623.130382461446
FDE50,OUT046,2912.5153736646707
FDX48,OUT035,2600.0787950642243
DRM35,OUT018,2400.080464537527
FDG41,OUT013,1571.7421721850994
FDB52,OUT046,3620.8405713609236
FDV19,OUT045,2630.1289949345783
DRG48,OUT017,2314.6184700503513
FDI26,OUT013,2893.4241060904333
FDU11,OUT019,267.44290906752826
FDF59,OUT019,263.50441963207504
FDR07,OUT049,1361.1350773212862
NCE06,OUT017,2583.661956643152
FDE10,OUT046,2144.683927820863
NCO55,OUT046,1683.8655292968808
FDZ13,OUT013,579.9383987823567
FDT50,OUT017,1498.8135762375648
FDH12,OUT010,211.86170599102093
FDD21,OUT045,1862.3263433889576
NCM05,OUT013,4176.65521376564
FDK04,OUT013,677.0008619248018
FDN33,OUT017,1503.4703973241499
NCM18,OUT010,72.2402979578676
DRC25,OUT049,1406.010829976511
FDT47,OUT017,1565.8897916405754
FDD45,OUT027,2625.1643766399347
NCD07,OUT018,1525.6371341751674
NCY54,OUT010,397.4481321771325
FDL12,OUT049,884.9523661982511
FDL02,OUT017,1584.1738867547042
FDC60,OUT035,1472.3452316391683
FDR37,OUT017,2971.599924454391
FDY16,OUT017,3124.6526931816625
FDU26,OUT045,1841.976270095378
FDN24,OUT013,808.8104371294123
FDH44,OUT013,2562.059112950756
FDE23,OUT010,64.23458105444229
FDW60,OUT017,3031.8123990056556
FDQ55,OUT049,1924.8700180115366
FDV32,OUT027,1799.9170614178654
FDV03,OUT010,304.9822141334953
FDY14,OUT010,710.4075179013967
NCL55,OUT027,5816.263645877059
DRF25,OUT017,612.1913754580587
FDX03,OUT046,652.9430182991197
FDF40,OUT045,3603.4705602305294
FDX24,OUT010,114.20376588668682
FDA25,OUT049,1499.9665008280558
FDH21,OUT018,2241.0635734956727
FDB47,OUT010,483.19921216294074
FDT34,OUT019,240.24451498764324
FDS39,OUT010,332.31058836819864
NCU05,OUT046,1265.5249390731954
FDE02,OUT049,1456.7782206951151
FDL25,OUT035,1392.4473113836182
FDC50,OUT049,1327.9681618114096
FDZ32,OUT049,1700.7741758639852
FDV14,OUT045,1210.607738904634
FDR07,OUT045,1452.6434449002722
FDB26,OUT049,688.2729537573591
NCR50,OUT045,2335.2443451591334
FDP01,OUT018,1934.3964709286402
FDH57,OUT045,2019.954766589114
FDM60,OUT027,1141.722799023243
FDA45,OUT017,2771.746785104906
FDU55,OUT017,4057.709065685098
FDH40,OUT035,1250.0318304019033
FDG40,OUT019,31.043190090307462
FDT12,OUT049,3965.3337567125072
DRL59,OUT045,836.4512327029157
FDT47,OUT018,1268.9358887646617
FDI60,OUT017,1089.9168631179368
DRF51,OUT027,1068.5163680896717
NCK31,OUT049,863.572813860227
FDB08,OUT045,2419.038331844221
FDM44,OUT035,1681.2635975749743
FDD46,OUT018,2075.862924145482
FDR27,OUT019,282.4123511215478
FDV56,OUT010,254.47434841361314
FDM02,OUT049,1261.272402417229
FDU45,OUT018,1475.5239283985466
FDZ10,OUT017,2037.3763264863933
NCK31,OUT010,44.725046628534756
FDR27,OUT035,2216.852751361392
FDF33,OUT013,1716.1205369754084
FDJ36,OUT046,1730.572854983504
FDP33,OUT049,3800.2661525443145
FDG17,OUT046,3900.7013119752582
FDG47,OUT027,6006.063964611357
NCW29,OUT046,2075.364814843921
DRH59,OUT017,1180.3783516450862
FDR32,OUT017,3699.59249936785
FDP48,OUT035,3198.8283836526944
FDG17,OUT035,4090.298696200036
DRJ59,OUT017,689.9223334765137
FDY48,OUT027,2636.6981400933364
FDB02,OUT046,2932.8406635034075
FDN10,OUT019,209.76971205788232
NCD55,OUT035,723.4801776863193
FDX34,OUT013,1808.8360440009465
FDZ38,OUT045,2569.0145890463905
DRF37,OUT049,3886.9921556551
DRL47,OUT019,244.24483744196095
FDL27,OUT035,1031.030196720046
NCP53,OUT035,3994.596033746261
FDT03,OUT019,445.81328959239875
FDJ28,OUT035,3295.709196277441
FDF40,OUT018,3059.8203600842644
FDA32,OUT035,3692.7848946912773
NCP02,OUT017,926.0274985192505
FDZ31,OUT045,3077.506920531605
NCQ29,OUT013,4315.080402770582
FDP57,OUT010,210.10546073957062
FDL32,OUT027,3022.5192916110527
DRB01,OUT035,3100.2681809628257
FDJ40,OUT046,1770.614427501017
FDO24,OUT018,2299.3828324943142
FDO11,OUT018,3311.924718379978
FDA56,OUT035,1983.9372477174427
FDF02,OUT045,1607.0343069436394
FDA10,OUT013,1982.9337534620388
NCI55,OUT017,1990.1117240057733
FDZ40,OUT010,10.817844291940219
FDV08,OUT049,587.8589701547158
FDN48,OUT013,1439.8025081554015
FDU57,OUT017,2475.6450554329986
DRF49,OUT013,1964.0124272279086
FDS02,OUT035,3064.707049270408
FDS43,OUT046,2926.595243726159
FDT16,OUT013,4215.812061819138
FDX19,OUT027,5666.688992326215
FDK15,OUT046,1545.3637178837043
DRA12,OUT049,2343.398316400584
FDY35,OUT017,790.549594666499
NCU42,OUT013,2988.5427060154207
FDD26,OUT013,3034.5844832301873
FDR11,OUT018,2308.9263523757472
NCP53,OUT045,3714.247404792538
FDP34,OUT045,2430.1721881522526
NCV41,OUT019,271.17955541144715
FDN20,OUT018,2217.680326807594
FDZ16,OUT018,2633.0919475190453
FDZ28,OUT049,1957.3766560282015
NCL55,OUT013,4292.460185021478
NCJ17,OUT046,1406.1048897255369
FDT37,OUT046,3890.462049628478
FDV51,OUT049,2686.4174715612126
FDZ28,OUT035,2174.244357791842
FDN27,OUT013,1982.397095906224
FDS14,OUT019,251.29065529235027
FDZ58,OUT045,1920.2557264121865
FDD46,OUT046,2342.500448263693
FDJ03,OUT035,626.4529955263597
FDU03,OUT010,431.3171271652002
FDA33,OUT027,3768.7299562998005
NCW53,OUT035,3255.625862729403
NCC55,OUT017,576.7131105915288
FDP52,OUT019,556.1724710814545
FDE39,OUT049,1804.8502931341325
FDB44,OUT035,3426.642129873787
FDG59,OUT013,591.1034937121075
FDI05,OUT013,973.425325058082
FDF59,OUT045,2062.800175501944
FDM39,OUT019,309.14672787245695
FDB14,OUT013,1310.7858656003768
NCS05,OUT019,337.8452100075391
DRJ35,OUT045,904.0632898642119
FDO31,OUT019,154.51980466787995
FDA31,OUT046,2677.667665758319
FDX40,OUT049,488.11590065179803
FDW56,OUT045,2968.911429466595
FDH09,OUT018,701.7117056345404
FDA52,OUT019,346.33069115852334
FDF20,OUT019,459.3846434624352
FDE40,OUT046,852.9024233533341
NCU17,OUT046,1658.0978091784596
NCP14,OUT035,1701.5559206093167
FDN25,OUT027,1583.166781735596
FDU39,OUT049,816.5651515834664
NCM05,OUT017,4040.638434423625
FDU07,OUT017,2458.516846155634
FDF28,OUT049,2034.2129644339575
FDR57,OUT049,2646.756492118021
FDJ33,OUT013,1896.3986249650986
DRH23,OUT035,752.1758810209477
FDQ52,OUT046,3688.016154244041
DRK13,OUT035,3019.9482205235017
FDP09,OUT046,3148.1346586109794
FDR08,OUT027,2923.7076806102205
FDV50,OUT045,1781.8943007980488
FDT13,OUT049,3163.6923351754695
FDJ27,OUT027,2777.992402245739
FDH21,OUT046,2599.943269457398
FDW14,OUT027,2303.0467565775
FDL52,OUT049,441.92616086556677
FDW28,OUT017,3162.214845798536
FDL40,OUT049,1519.9875392700048
FDE24,OUT046,2293.9384184764112
FDX35,OUT049,3802.551594876748
FDP46,OUT017,1406.1609446700531
FDX56,OUT045,3293.2320432240504
FDQ45,OUT049,3203.087676263961
FDK50,OUT027,4181.96923847762
FDY26,OUT045,3143.4272069429744
FDQ09,OUT017,1791.614758419024
FDN39,OUT049,2635.165140258322
FDP13,OUT017,706.626973859014
FDR51,OUT013,2590.1242573476984
FDZ49,OUT010,545.1433205505818
FDL28,OUT018,3237.345342860183
FDZ10,OUT035,2129.028468241571
FDK38,OUT013,2368.6248200849222
DRL49,OUT027,3677.3726145369774
FDR15,OUT013,2691.0748560772836
FDQ24,OUT035,3996.461015691426
FDD56,OUT013,3058.258613013474
NCR42,OUT046,525.9231499268616
FDH52,OUT045,891.5545901750511
FDH57,OUT019,268.37182773650716
FDR15,OUT010,422.7243612238941
FDJ34,OUT035,2091.422937964923
FDW37,OUT035,1333.2259733603848
FDQ23,OUT018,1322.9487539490162
FDP34,OUT013,2700.1353229448455
FDE04,OUT027,4558.681310434493
FDC48,OUT045,1226.2389826913222
FDA47,OUT019,350.35330289059686
FDI35,OUT018,2487.5166997216484
NCV05,OUT013,2698.2990196011056
FDR28,OUT045,2695.065993946674
FDH31,OUT017,1573.2445285088063
FDP59,OUT019,201.6957722748732
FDS19,OUT018,987.8268570402985
FDM60,OUT045,666.6329861515533
FDJ44,OUT018,2451.5166437874286
DRH51,OUT017,1302.142094158027
DRC25,OUT017,1353.4924318225494
DRE25,OUT013,1615.229810383007
NCX05,OUT049,1861.5689050337405
FDR11,OUT017,2586.039544689591
DRP47,OUT045,3485.9379827295224
DRC49,OUT019,277.24017402732375
FDQ47,OUT027,1137.5511689671603
FDL20,OUT013,1862.3155826503435
FDM34,OUT035,2296.5628108460596
NCN55,OUT013,4084.9002009884825
FDD41,OUT035,1582.6774185209044
FDE52,OUT049,1257.8043962302283
NCT18,OUT019,374.16468512715085
FDJ32,OUT018,773.4273159362192
FDE16,OUT046,3338.67468290302
FDZ09,OUT045,2520.081080516489
DRZ11,OUT046,1857.14963859304
FDK41,OUT049,1278.662173476655
FDE56,OUT049,762.9483189564899
FDH34,OUT013,3065.391899391241
DRI49,OUT013,1366.7086451435935
DRI59,OUT046,3430.1872195652886
DRC36,OUT049,2918.1612406009826
FDS15,OUT019,224.146185414015
FDI07,OUT018,2716.790862229146
FDZ15,OUT018,1548.5133362285335
NCX41,OUT027,5202.661272797684
NCO29,OUT019,407.29861739940327
FDF57,OUT013,2962.9327692593192
FDI33,OUT035,1549.0710490626761
DRJ47,OUT049,2748.8806822457364
FDB34,OUT046,1362.646864642224
FDY22,OUT027,3477.2940176866277
DRL11,OUT017,2638.591968556786
FDY46,OUT035,3162.639414599412
FDG17,OUT013,3809.722698101964
FDE52,OUT018,1093.6224400632414
DRP47,OUT027,5202.397137272918
FDO01,OUT010,306.52970892791336
FDL09,OUT046,2553.3865727685697
FDR57,OUT013,2342.391972672234
DRD37,OUT035,720.5249561808141
FDQ36,OUT027,1147.9139978202475
FDL33,OUT049,3229.117494446108
FDL48,OUT045,780.3580538727913
FDL28,OUT049,3951.202582622809
NCN29,OUT046,790.3526448305973
FDO13,OUT035,2727.347636005612
FDB38,OUT045,2585.81715671628
FDI36,OUT035,3436.6875680091434
FDI58,OUT035,1445.2053659192622
FDH22,OUT018,1781.2019668587227
FDQ27,OUT013,1663.369431186758
FDT33,OUT046,2720.090726074517
FDC56,OUT045,1808.8202131954258
FDF14,OUT046,2502.3233240519844
FDQ39,OUT017,3056.747535736368
NCM43,OUT017,2725.67815157179
FDS46,OUT035,2107.0067160156273
FDI22,OUT049,3436.1546008640807
NCE43,OUT045,2665.6845365207764
FDZ36,OUT010,564.7197660782617
FDR13,OUT019,273.690510963281
FDP46,OUT018,1184.8180737357218
FDW56,OUT019,400.9098636412373
FDB40,OUT017,2360.790578926903
FDM28,OUT018,2489.1945890152474
FDV49,OUT013,4358.464837352273
NCS53,OUT018,2197.2099644807586
FDO03,OUT049,3901.413835491697
FDT15,OUT035,3212.8766075671847
FDD33,OUT049,3724.2007120086537
FDX13,OUT017,4046.5409322170417
FDH60,OUT013,3153.425916219967
DRH51,OUT046,1152.5153840238063
NCL07,OUT049,720.5121368010755
FDW51,OUT045,3405.5755812883735
FDF21,OUT019,432.51091505851514
FDH26,OUT019,340.6168798842185
FDJ03,OUT049,535.3173203843264
FDU35,OUT017,1578.9272079812908
DRL01,OUT018,2795.4943886218894
FDE59,OUT045,579.8795138133488
FDI60,OUT035,1047.9635165165625
