Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC23,OUT027,5593.874053333333
FDM56,OUT010,228.92423333333338
FDP21,OUT046,3480.1587933333317
FDP58,OUT046,2964.3413399999995
FDA27,OUT019,488.2977200000003
FDK41,OUT019,154.73192
NCH42,OUT046,2820.217833333334
FDG29,OUT045,648.2672666666668
FDW15,OUT018,1883.703553333333
FDD28,OUT018,874.8612000000002
FDQ37,OUT049,3195.8399999999983
FDC23,OUT035,4229.205986666667
FDV13,OUT035,1856.8052333333335
FDK33,OUT046,3342.604513333333
FDO33,OUT013,2046.7801666666667
FDN21,OUT017,2849.6239999999993
NCW06,OUT027,4760.447806666667
FDI38,OUT035,3958.957766666666
FDC21,OUT027,2440.02384
NCS05,OUT046,2863.4060600000003
NCN53,OUT049,1566.82714
FDV40,OUT010,141.17179333333337
FDG60,OUT017,4257.835386666667
NCY30,OUT027,4653.342780000001
FDM40,OUT045,1758.3334133333337
NCO30,OUT046,1634.1395199999995
FDK10,OUT046,4031.55216
FDM36,OUT045,2744.6495333333337
FDN10,OUT013,2077.5623200000005
FDM46,OUT018,1111.1536199999998
FDX50,OUT049,1541.4379666666669
FDP33,OUT045,2393.062746666666
FDO12,OUT045,3131.634686666666
FDC28,OUT013,1423.01434
FDO31,OUT045,1311.2265200000002
FDX45,OUT035,3048.875746666667
FDV21,OUT049,2149.0470466666666
FDH04,OUT049,1174.626553333333
NCG54,OUT013,3424.4979133333327
FDO13,OUT046,2113.7596466666664
FDA09,OUT027,4517.9412533333325
FDC38,OUT017,2007.0541000000003
NCO42,OUT046,3516.0454133333333
FDL45,OUT049,2156.370846666667
NCK31,OUT013,1028.5278400000004
FDM39,OUT017,3092.3080999999997
FDC22,OUT010,495.28862
FDF46,OUT046,2142.3890466666667
FDQ37,OUT045,3240.9590466666673
FDH41,OUT010,559.7602533333334
FDQ04,OUT046,819.2225133333333
NCQ02,OUT027,5041.726113333333
FDJ57,OUT027,4632.259113333333
NCE07,OUT049,2188.0629266666665
FDE56,OUT013,1075.9327999999998
FDI20,OUT049,3254.2306599999997
FDK36,OUT018,685.774
FDP08,OUT027,5865.254133333333
FDF44,OUT017,2326.57152
NCU53,OUT017,2509.1116866666666
FDF47,OUT035,3527.963233333334
FDS55,OUT010,284.91801333333325
FDZ52,OUT010,218.18266
FDL04,OUT018,1435.3316399999997
NCM26,OUT035,2576.890126666667
FDX43,OUT049,3333.150153333334
FDP52,OUT049,3494.8285866666674
DRK49,OUT045,1015.6557066666667
FDE38,OUT013,3047.410986666667
DRF13,OUT035,2473.868673333333
FDK41,OUT010,186.75690000000003
FDJ04,OUT027,2895.43104
FDZ44,OUT018,1586.4238533333332
FDS11,OUT013,3216.235673333334
FDA55,OUT049,3754.31304
NCW53,OUT046,3467.8193
FDB49,OUT027,2914.1400200000007
FDD23,OUT017,3539.0377066666665
NCV42,OUT045,1961.136093333334
NCZ29,OUT018,1675.996146666667
FDQ26,OUT013,823.1285400000002
FDV08,OUT017,894.2803666666665
FDC53,OUT049,1276.2942133333333
FDV58,OUT010,618.7501333333333
NCP02,OUT019,152.80109999999996
DRI37,OUT045,1219.9231466666668
FDQ12,OUT049,3991.8482866666664
FDE33,OUT046,1086.030766666667
FDX27,OUT045,1596.6105933333336
FDM22,OUT017,775.1687466666666
NCH30,OUT019,293.1295466666668
FDC04,OUT017,3096.835540000001
FDO38,OUT046,1510.3229133333332
FDV52,OUT027,2688.189693333334
FDB32,OUT013,1878.3993466666666
FDV43,OUT018,738.4165866666665
FDI24,OUT018,2183.9349666666667
FDR40,OUT017,1321.5908066666668
FDW02,OUT049,1736.517366666667
FDE44,OUT049,926.6382466666662
FDL38,OUT046,1570.977293333334
NCT54,OUT010,254.09147333333325
DRJ39,OUT010,438.8509733333333
FDW55,OUT049,3330.109666666666
DRF13,OUT019,401.14449999999994
NCW17,OUT049,1568.3140933333332
FDP13,OUT035,929.6787333333336
FDS08,OUT018,2634.1489266666667
NCP17,OUT035,1070.251306666667
NCO53,OUT035,2701.28376
FDH19,OUT045,2001.8608600000005
FDJ04,OUT017,1883.459426666666
FDG10,OUT049,958.1083933333333
FDA40,OUT010,180.63154
FDI53,OUT045,1922.9191733333334
FDU09,OUT010,204.51156666666665
FDK60,OUT045,1670.7585199999996
FDR43,OUT017,886.5126999999999
FDW22,OUT017,3941.6913533333336
DRP47,OUT010,376.64306
DRG48,OUT010,366.5229
FDA14,OUT035,2611.40076
FDU49,OUT013,1396.58208
FDK28,OUT045,4105.25622
FDT19,OUT046,2805.2595266666676
NCQ42,OUT045,1274.6962933333339
FDD03,OUT045,3685.8687999999997
NCM53,OUT013,1801.18874
NCX53,OUT045,2029.5803333333338
FDV14,OUT027,2494.9523400000003
NCZ54,OUT017,2300.316806666667
FDB39,OUT013,733.7116000000001
DRC24,OUT046,1874.7596400000002
FDY36,OUT013,1051.4757466666665
FDN01,OUT035,3345.3564866666666
DRH25,OUT046,1092.7109600000001
FDV08,OUT046,1283.884333333333
NCP53,OUT049,3945.952473333333
FDU52,OUT010,496.1763533333332
NCI42,OUT045,2455.8033000000005
FDZ14,OUT035,1873.6943600000004
FDF11,OUT046,4492.4855
FDQ13,OUT018,1433.2454666666667
FDO32,OUT010,171.6876266666667
DRJ37,OUT018,1490.0603999999998
FDY43,OUT046,2407.2664800000002
NCT41,OUT017,2070.8821266666664
NCV17,OUT045,1940.3187466666666
FDM04,OUT027,1483.3358199999998
DRB48,OUT018,600.4628266666667
FDM24,OUT013,2876.433546666666
FDT37,OUT049,4696.664166666667
NCO05,OUT010,325.5318133333334
FDL13,OUT046,3235.499486666667
FDL15,OUT017,2628.3120800000006
FDB11,OUT018,3367.5720133333334
FDL14,OUT019,493.4909600000001
FDY10,OUT019,290.04467333333326
FDJ40,OUT049,1635.5376999999999
NCW18,OUT046,3634.1361400000014
NCY06,OUT013,2926.3463533333343
DRE13,OUT018,1234.3488133333333
FDA26,OUT045,3447.800913333334
NCE19,OUT010,117.20299333333332
FDE33,OUT035,1549.494146666667
DRL59,OUT027,1899.571786666666
FDY07,OUT046,1153.0990199999999
FDF57,OUT018,2446.3489400000003
FDM58,OUT035,1693.7508133333333
FDP26,OUT027,2939.928673333334
FDY32,OUT046,2779.7150000000006
FDD51,OUT010,137.28796000000003
FDU22,OUT018,1540.3061066666667
FDZ49,OUT018,3542.100386666667
NCI42,OUT017,3375.095553333333
FDT04,OUT027,1166.1708933333334
NCU41,OUT045,2652.3252666666667
FDS56,OUT045,4872.857040000001
NCN42,OUT017,3067.562533333332
FDK34,OUT046,2891.5693999999994
FDB03,OUT017,4244.696933333334
DRJ25,OUT035,1025.0212933333335
FDT25,OUT027,3123.0236733333336
FDN20,OUT013,2769.0621999999994
FDP09,OUT013,3892.0892533333317
FDM20,OUT019,383.9668599999999
NCG55,OUT046,1688.7129266666664
NCP14,OUT045,1988.1453800000002
NCH06,OUT046,3058.263526666667
FDV52,OUT013,2127.2753866666667
NCL07,OUT035,979.8134733333334
DRJ11,OUT027,4240.568973333333
DRO59,OUT013,825.8361266666666
FDW15,OUT010,377.5086
NCQ30,OUT035,2369.84852
NCN54,OUT019,183.27254666666667
FDY01,OUT027,3279.841766666667
FDX39,OUT035,3504.3273333333327
FDH53,OUT027,2329.90052
FDA57,OUT035,755.6830000000001
NCC07,OUT010,259.9948999999999
FDU28,OUT013,3453.8818866666666
FDK36,OUT010,125.8583933333333
FDR36,OUT018,758.1908466666666
NCQ17,OUT035,2327.6811866666667
FDS28,OUT019,139.24097333333336
FDE08,OUT045,2680.200093333333
FDU22,OUT046,2070.7267733333338
FDG41,OUT045,1605.9096000000004
FDO31,OUT010,163.60925333333336
FDM21,OUT019,568.1937199999999
FDU40,OUT017,2561.088473333333
FDV36,OUT018,1494.6322266666668
FDT10,OUT027,2482.146786666667
FDX38,OUT045,661.4944933333335
NCU30,OUT027,3525.699513333333
NCV06,OUT049,3634.7575533333334
FDT16,OUT035,4532.677626666667
NCP41,OUT027,2770.3494133333347
FDZ56,OUT017,3325.6488066666666
FDC22,OUT035,3303.6996000000004
FDU10,OUT035,806.1728333333335
FDS46,OUT045,1791.1573533333344
FDO08,OUT049,3654.465233333333
NCV42,OUT018,1956.1204
FDP33,OUT035,4102.1047666666655
FDJ12,OUT046,3433.2420866666666
FDH04,OUT045,1500.6466199999998
NCU54,OUT013,2097.824833333333
FDO36,OUT010,409.6001600000001
FDT37,OUT027,6569.293246666666
FDD14,OUT010,430.97234000000014
FDA16,OUT013,3390.6086933333336
NCS42,OUT019,217.7166
FDP10,OUT019,272.2900066666667
FDQ28,OUT049,1898.1292199999991
FDK57,OUT010,217.84976000000006
FDK02,OUT013,2174.1033199999997
FDW47,OUT018,1949.3736266666663
NCC42,OUT018,1749.0787933333334
FDQ37,OUT018,3481.0909133333334
FDL40,OUT046,1499.4925666666666
DRE13,OUT010,178.3456266666667
FDQ34,OUT027,3461.361040000001
NCB54,OUT046,1754.5383533333334
FDS48,OUT049,2309.79336
FDO15,OUT045,1125.93438
NCT30,OUT013,788.9508066666668
FDU49,OUT027,2554.497053333334
FDE21,OUT046,2005.7003066666664
FDS49,OUT019,239.53264666666664
FDT38,OUT027,2480.992733333333
FDZ01,OUT045,1404.5938733333335
FDC41,OUT035,1121.0962333333332
DRG13,OUT010,402.32074666666665
NCZ42,OUT018,3045.6355199999994
NCM07,OUT045,1378.8939933333336
NCV17,OUT018,1583.294593333333
DRK39,OUT035,1504.9299333333336
FDS37,OUT018,1476.9219466666666
FDV12,OUT019,428.04282
NCG19,OUT018,4197.647066666667
FDS51,OUT013,542.9377066666668
NCO14,OUT046,939.1552866666666
FDC38,OUT046,2043.9838066666664
FDN15,OUT046,1714.9010599999997
NCH42,OUT013,3787.7805866666667
FDQ22,OUT046,780.3176
FDC05,OUT013,3057.9750133333337
FDZ31,OUT013,3520.7503999999994
DRJ23,OUT049,3124.377466666666
FDC52,OUT035,2474.8673733333326
DRD12,OUT010,206.97502666666668
FDV55,OUT017,2975.39362
FDD32,OUT046,1244.6909066666667
FDR01,OUT049,3684.625973333334
FDY08,OUT019,304.51472666666655
FDQ45,OUT045,3629.6530866666667
DRN11,OUT027,2967.404019999999
NCS05,OUT018,1895.8655000000003
FDY32,OUT035,2853.5966066666665
NCD31,OUT045,3172.7145466666657
NCE06,OUT049,3283.681213333334
NCP14,OUT046,1660.4830066666661
NCF18,OUT019,420.9631466666668
FDF14,OUT018,2529.6405200000004
FDB22,OUT017,1632.1199266666667
NCH54,OUT049,4759.382526666667
FDU27,OUT035,1172.5625733333331
FDS58,OUT027,4319.44408
NCU29,OUT035,2340.2204199999996
FDJ57,OUT013,2941.30466
FDL56,OUT049,1317.1743333333336
FDH60,OUT035,2523.4485799999993
FDN24,OUT018,1032.1009666666666
FDD02,OUT017,2515.8584600000004
FDP15,OUT017,3967.280266666667
FDB28,OUT027,6186.902113333335
DRC49,OUT045,2818.93062
NCG30,OUT018,2131.603086666667
FDJ14,OUT049,1272.1884466666668
FDL52,OUT045,722.3708066666667
NCG19,OUT027,6034.655846666664
NCN41,OUT035,1951.2600599999998
FDW22,OUT013,3296.2870266666655
FDI02,OUT013,2033.2644266666664
FDV51,OUT045,2886.9087999999997
FDV48,OUT046,1505.9064400000002
NCL17,OUT019,218.73749333333325
FDP46,OUT045,1539.1076666666665
FDU10,OUT045,541.16224
FDT37,OUT010,531.4637533333334
FDI27,OUT035,891.3952333333333
FDN51,OUT046,4000.0598200000004
FDW07,OUT035,1219.3905066666666
FDN45,OUT049,3071.623913333334
DRN37,OUT027,5511.803106666667
DRF48,OUT049,2555.185046666666
FDP38,OUT019,208.37320666666665
NCX18,OUT027,4976.455519999999
FDK45,OUT018,1556.0855666666664
FDZ37,OUT049,941.90726
FDS50,OUT018,4140.2773
NCR54,OUT018,2530.30632
NCS17,OUT035,1768.6311199999998
FDV31,OUT046,2417.2090933333334
DRE27,OUT017,1661.5038999999997
FDN60,OUT013,2650.2169
FDK26,OUT013,3095.614906666667
FDX37,OUT018,1213.6868200000001
FDW31,OUT046,2709.806
FDX26,OUT018,2998.5856533333335
DRL49,OUT019,320.5605066666665
FDU49,OUT017,1687.8251933333331
FDY58,OUT046,3327.424273333333
FDN03,OUT045,3669.0018666666665
NCV06,OUT010,601.28398
FDH53,OUT045,1245.5120599999996
FDG31,OUT018,1053.0070866666667
NCC06,OUT045,1650.229686666667
FDS13,OUT049,4501.074320000001
FDP16,OUT035,4481.122513333334
FDA35,OUT013,2188.0629266666665
DRP47,OUT018,3276.113286666667
FDY28,OUT010,644.0949199999999
FDY20,OUT035,1529.3204066666665
NCH30,OUT017,1720.36062
NCR29,OUT019,171.46569333333335
NCP05,OUT013,2677.9141799999998
NCF30,OUT019,310.8398266666669
FDA08,OUT035,2566.0153933333336
FDN51,OUT027,7210.658386666666
FDH12,OUT046,1573.3741733333331
FDY39,OUT017,2765.5112666666664
NCO53,OUT045,2645.28998
FDB40,OUT046,2325.17334
FDH02,OUT049,939.8654733333333
FDY11,OUT027,1809.8885266666662
FDQ09,OUT019,337.58279333333326
FDP16,OUT013,4367.936513333333
NCF55,OUT018,795.1427466666668
FDY09,OUT027,4382.89482
FDY39,OUT045,2922.3737466666666
NCU53,OUT049,3228.6861333333322
NCT41,OUT049,2359.7505533333338
FDJ45,OUT046,1060.1533399999998
FDR28,OUT013,2572.1629466666677
FDN08,OUT013,2183.202586666667
FDJ07,OUT049,2015.0215066666672
FDZ09,OUT027,3906.759046666667
FDQ14,OUT017,2916.7588333333333
FDY12,OUT027,1445.4517999999998
FDK57,OUT046,1962.5564666666667
FDD20,OUT049,2214.073513333334
FDS36,OUT018,1616.185113333333
FDI40,OUT049,1666.2310799999998
FDJ40,OUT045,1825.8011466666665
FDE08,OUT013,2576.535033333333
DRK01,OUT013,1500.2915266666666
FDC58,OUT049,1205.4087066666666
FDE50,OUT046,3100.6305999999995
FDX48,OUT035,3245.2423599999993
DRM35,OUT018,2991.1508866666677
FDG41,OUT013,1903.3224599999996
FDB52,OUT046,4039.364213333334
FDV19,OUT045,2505.738299999999
DRG48,OUT017,2275.9263333333333
FDI26,OUT013,3346.554926666666
FDU11,OUT019,446.77399333333324
FDF59,OUT019,225.83935999999997
FDR07,OUT049,1957.2744533333332
NCE06,OUT017,2167.7782199999997
FDE10,OUT046,1467.378813333333
NCO55,OUT046,1350.730653333333
FDZ13,OUT013,996.3475066666671
FDT50,OUT017,1338.32458
FDH12,OUT010,172.6641333333333
FDD21,OUT045,1597.143233333333
NCM05,OUT013,4124.4534533333335
FDK04,OUT013,1071.0280733333334
FDN33,OUT017,1632.3418599999998
NCM18,OUT010,155.97474666666665
DRC25,OUT049,1502.1335733333328
FDT47,OUT017,2160.1880999999994
FDD45,OUT027,2492.1337866666663
NCD07,OUT018,1943.40362
NCY54,OUT010,444.2439533333332
FDL12,OUT049,876.9251800000001
FDL02,OUT017,2142.455626666667
FDC60,OUT035,1544.2787133333331
FDR37,OUT017,3061.9032333333334
FDY16,OUT017,3531.66952
FDU26,OUT045,1915.0627333333334
FDN24,OUT013,852.7122533333333
FDH44,OUT013,2612.443846666666
FDE23,OUT010,163.96434666666661
FDW60,OUT017,3009.3716133333323
FDQ55,OUT049,2234.2472533333334
FDV32,OUT027,1571.5321266666667
FDV03,OUT010,266.98580000000004
FDY14,OUT010,521.4767533333332
NCL55,OUT027,5156.199326666667
DRF25,OUT017,769.86454
FDX03,OUT046,890.6628533333331
FDF40,OUT045,3127.7286599999998
FDX24,OUT010,191.79478666666665
FDA25,OUT049,1576.5922066666665
FDH21,OUT018,2741.276146666666
FDB47,OUT010,478.6436200000001
FDT34,OUT019,285.4506533333333
FDS39,OUT010,274.2874066666667
NCU05,OUT046,1195.7546066666666
FDE02,OUT049,1189.6070533333327
FDL25,OUT035,1345.3598666666667
FDC50,OUT049,1580.0543666666667
FDZ32,OUT049,1342.4747333333335
FDV14,OUT045,1318.8832200000002
FDR07,OUT045,1459.6111466666664
FDB26,OUT049,974.1541733333335
NCR50,OUT045,2493.665126666667
FDP01,OUT018,2610.3576733333334
FDH57,OUT045,1894.556093333333
FDM60,OUT027,1226.0706999999998
FDA45,OUT017,3168.919486666666
FDU55,OUT017,4768.770306666667
FDH40,OUT035,1229.9545333333335
FDG40,OUT019,64.40505333333333
FDT12,OUT049,4365.717179999999
DRL59,OUT045,954.8237800000003
FDT47,OUT018,1648.1879000000001
FDI60,OUT017,1356.4121466666668
DRF51,OUT027,1737.3829066666663
NCK31,OUT049,994.0172066666662
FDB08,OUT045,2303.3129066666665
FDM44,OUT035,1620.09114
FDD46,OUT018,2359.06256
FDR27,OUT019,491.82645999999994
FDV56,OUT010,196.6329333333333
FDM02,OUT049,1188.4751933333332
FDU45,OUT018,1894.0900333333332
FDZ10,OUT017,2332.7412666666664
NCK31,OUT010,160.03612666666666
FDR27,OUT035,2237.0214199999996
FDF33,OUT013,1634.6721600000003
FDJ36,OUT046,1851.1681266666662
FDP33,OUT049,4579.993813333334
FDG17,OUT046,3806.312019999999
FDG47,OUT027,4700.503613333334
NCW29,OUT046,1990.187166666667
DRH59,OUT017,1476.3671133333335
FDR32,OUT017,4420.046459999999
FDP48,OUT035,3231.637846666666
FDG17,OUT035,4293.921746666666
DRJ59,OUT017,830.1416333333331
FDY48,OUT027,2269.024206666667
FDB02,OUT046,3004.0674066666666
FDN10,OUT019,286.36057999999997
NCD55,OUT035,968.3839066666665
FDX34,OUT013,1824.4473533333335
FDZ38,OUT045,3410.7380466666677
DRF37,OUT049,4463.478813333334
DRL47,OUT019,299.29929333333325
FDL27,OUT035,1215.0849999999996
NCP53,OUT035,4772.476593333335
FDT03,OUT019,562.8895133333334
FDJ28,OUT035,3643.923400000001
FDF40,OUT018,4090.8749399999997
FDA32,OUT035,3804.447780000001
NCP02,OUT017,1436.2859533333335
FDZ31,OUT045,3219.919766666667
NCQ29,OUT013,4011.689126666666
FDP57,OUT010,281.10076000000004
FDL32,OUT027,2996.6548333333326
DRB01,OUT035,2534.9225333333334
FDJ40,OUT046,1642.4176333333332
FDO24,OUT018,2201.0682199999997
FDO11,OUT018,2985.6025533333327
FDA56,OUT035,1913.70894
FDF02,OUT045,1814.9708000000003
FDA10,OUT013,2280.853253333333
NCI55,OUT017,2655.7874266666668
FDZ40,OUT010,151.51388666666665
FDV08,OUT049,852.42374
FDN48,OUT013,1549.139053333333
FDU57,OUT017,2326.2608133333333
DRF49,OUT013,1932.1959866666668
FDS02,OUT035,3802.405993333334
FDS43,OUT046,2477.1088999999997
FDT16,OUT013,4561.79528
FDX19,OUT027,6133.371793333334
FDK15,OUT046,1786.2970133333329
DRA12,OUT049,1877.3784533333323
FDY35,OUT017,999.6543133333333
NCU42,OUT013,3186.5188000000003
FDD26,OUT013,3190.9796600000004
FDR11,OUT018,2449.389426666667
NCP53,OUT045,4319.77698
FDP34,OUT045,2710.3830266666673
NCV41,OUT019,496.77557333333345
FDN20,OUT018,2267.426286666667
FDZ16,OUT018,3121.1372400000005
FDZ28,OUT049,2025.1416666666662
NCL55,OUT013,3916.435340000001
NCJ17,OUT046,1561.4341599999998
FDT37,OUT046,3807.554846666667
FDV51,OUT049,2668.393239999999
FDZ28,OUT035,2965.7617133333333
FDN27,OUT013,1904.8981866666663
FDS14,OUT019,484.5914333333334
FDZ58,OUT045,1827.5100333333337
FDD46,OUT046,2350.2740000000003
FDJ03,OUT035,1002.0955799999999
FDU03,OUT010,416.96834666666666
FDA33,OUT027,2789.923933333335
NCW53,OUT035,3311.9999066666664
NCC55,OUT017,961.0157200000001
FDP52,OUT019,575.4287466666666
FDE39,OUT049,1748.945633333333
FDB44,OUT035,2465.302046666667
FDG59,OUT013,890.5296933333332
FDI05,OUT013,1041.5109400000003
FDF59,OUT045,1577.4577466666665
FDM39,OUT019,441.5141733333333
FDB14,OUT013,1559.50334
NCS05,OUT019,318.6962666666667
DRJ35,OUT045,772.1504533333332
FDO31,OUT019,296.85802666666666
FDA31,OUT046,2769.0178133333343
FDX40,OUT049,780.1622466666668
FDW56,OUT045,3326.5809266666674
FDH09,OUT018,966.5196666666667
FDA52,OUT019,564.7315600000001
FDF20,OUT019,386.27496666666667
FDE40,OUT046,1023.8006599999997
NCU17,OUT046,2346.6564866666663
NCP14,OUT035,1876.0912399999995
FDN25,OUT027,1824.3807733333333
FDU39,OUT049,971.4687799999999
NCM05,OUT017,4263.472493333333
FDU07,OUT017,2680.799313333334
FDF28,OUT049,1504.9521266666666
FDR57,OUT049,2772.8572599999993
FDJ33,OUT013,2124.3236733333338
DRH23,OUT035,1319.1273466666667
FDQ52,OUT046,3738.755513333333
DRK13,OUT035,3522.34832
FDP09,OUT046,3101.540526666666
FDR08,OUT027,3192.333453333333
FDV50,OUT045,1719.3397266666666
FDT13,OUT049,3629.719666666667
FDJ27,OUT027,3027.0375066666675
FDH21,OUT046,3096.4582533333337
FDW14,OUT027,1906.91778
FDL52,OUT049,791.2145266666665
FDW28,OUT017,3866.03428
FDL40,OUT049,1926.7364266666664
FDE24,OUT046,1907.7167399999996
FDX35,OUT049,3434.2851733333346
FDP46,OUT017,1516.337306666667
FDX56,OUT045,3183.478313333334
FDQ45,OUT049,3918.0776466666653
FDK50,OUT027,4938.10544
FDY26,OUT045,2852.0874600000006
FDQ09,OUT017,1639.9097866666668
FDN39,OUT049,2879.873513333334
FDP13,OUT017,697.2035666666666
FDR51,OUT013,2272.464173333333
FDZ49,OUT010,491.42697999999996
FDL28,OUT018,4192.14312
FDZ10,OUT035,2523.959026666666
FDK38,OUT013,2653.501513333333
DRL49,OUT027,3314.2858200000005
FDR15,OUT013,1971.3228333333332
FDQ24,OUT035,3301.591233333333
FDD56,OUT013,3471.08172
NCR42,OUT046,899.5623800000002
FDH52,OUT045,1016.6987933333334
FDH57,OUT019,306.88941333333344
FDR15,OUT010,395.01914
FDJ34,OUT035,1831.1053533333331
FDW37,OUT035,1484.1125866666666
FDQ23,OUT018,1422.6814399999998
FDP34,OUT013,3066.2753199999993
FDE04,OUT027,5485.015753333335
FDC48,OUT045,1523.6167200000007
FDA47,OUT019,430.61724666666663
FDI35,OUT018,2622.2754933333326
NCV05,OUT013,2010.8935466666671
FDR28,OUT045,2841.5234333333333
FDH31,OUT017,1216.438793333333
FDP59,OUT019,230.92163333333338
FDS19,OUT018,1103.5413066666667
FDM60,OUT045,671.2373666666666
FDJ44,OUT018,3054.5350466666673
DRH51,OUT017,1489.771886666667
DRC25,OUT017,1460.9871333333333
DRE25,OUT013,1665.165799999999
NCX05,OUT049,1896.8420066666667
FDR11,OUT017,2724.4536000000007
DRP47,OUT045,3565.225840000001
DRC49,OUT019,469.38899999999995
FDQ47,OUT027,1505.3294133333334
FDL20,OUT013,1590.52962
FDM34,OUT035,2281.56344
NCN55,OUT013,4876.230426666666
FDD41,OUT035,1443.9426533333333
FDE52,OUT049,1175.5586733333332
NCT18,OUT019,431.81568666666675
FDJ32,OUT018,984.8957466666667
FDE16,OUT046,3950.1692066666656
FDZ09,OUT045,2741.2761466666666
DRZ11,OUT046,2176.1673
FDK41,OUT049,1243.7587866666665
FDE56,OUT049,939.31064
FDH34,OUT013,3247.927753333334
DRI49,OUT013,1628.502413333333
DRI59,OUT046,3112.725966666667
DRC36,OUT049,2573.9384133333338
FDS15,OUT019,347.23689333333334
FDI07,OUT018,2973.8178933333324
FDZ15,OUT018,1532.383086666667
NCX41,OUT027,4333.8919399999995
NCO29,OUT019,612.2252933333331
FDF57,OUT013,1967.3058399999998
FDI33,OUT035,1331.6221933333331
DRJ47,OUT049,2281.9851133333336
FDB34,OUT046,1768.009706666667
FDY22,OUT027,4081.620320000001
DRL11,OUT017,3108.997486666667
FDY46,OUT035,2819.352293333334
FDG17,OUT013,4310.810873333334
FDE52,OUT018,1476.1451800000002
DRP47,OUT027,4653.542519999999
FDO01,OUT010,403.2750600000001
FDL09,OUT046,3102.7833533333333
FDR57,OUT013,2421.825306666666
DRD37,OUT035,959.2624466666665
FDQ36,OUT027,1382.689053333333
FDL33,OUT049,3683.2721800000004
FDL48,OUT045,815.5384200000001
FDL28,OUT049,2804.061086666667
NCN29,OUT046,1266.8842399999996
FDO13,OUT035,3371.300493333333
FDB38,OUT045,3461.6939400000006
FDI36,OUT035,2522.3611066666663
FDI58,OUT035,1390.4789133333334
FDH22,OUT018,1824.6914799999997
FDQ27,OUT013,1952.7470133333336
FDT33,OUT046,2665.752233333333
FDC56,OUT045,1888.7192466666668
FDF14,OUT046,2467.18848
FDQ39,OUT017,2888.7286533333327
NCM43,OUT017,2990.019026666667
FDS46,OUT035,1810.17704
FDI22,OUT049,3257.7372066666667
NCE43,OUT045,3599.6698933333323
FDZ36,OUT010,405.91606666666655
FDR13,OUT019,288.60210666666666
FDP46,OUT018,1536.688593333333
FDW56,OUT019,580.2668933333333
FDB40,OUT017,2598.062566666667
FDM28,OUT018,2828.8954266666683
FDV49,OUT013,4853.415680000002
NCS53,OUT018,2588.8079466666672
FDO03,OUT049,3491.8324866666662
FDT15,OUT035,3184.8542999999995
FDD33,OUT049,3278.510166666666
FDX13,OUT017,5048.406306666667
FDH60,OUT013,2618.680173333333
DRH51,OUT046,1327.2279133333332
NCL07,OUT049,894.3247533333332
FDW51,OUT045,2813.1381600000004
FDF21,OUT019,657.7660133333335
FDH26,OUT019,325.75374666666664
FDJ03,OUT049,926.5050866666666
FDU35,OUT017,1585.7580533333335
DRL01,OUT018,3594.742973333334
FDE59,OUT045,966.8525666666663
FDI60,OUT035,1049.0122866666668
DRH39,OUT035,1147.0180466666668
FDK36,OUT049,967.9622333333333
FDN52,OUT045,1463.4284
FDU12,OUT017,4235.863986666668
NCT05,OUT027,4832.487366666666
FDS37,OUT027,2551.5453399999988
FDK24,OUT017,951.1396866666665
DRF36,OUT013,4243.187786666666
FDN46,OUT010,188.04411333333334
NCN06,OUT045,2897.317473333334
FDD59,OUT035,1436.6854333333335
FDM14,OUT045,1693.8173933333337
FDO10,OUT018,780.5173399999998
FDU35,OUT013,1838.0740599999997
NCA30,OUT018,2831.469853333333
NCO41,OUT049,1294.84784
FDI24,OUT046,3175.3999400000007
FDZ16,OUT046,3127.373566666667
FDV47,OUT046,1307.0985599999997
FDV16,OUT045,784.3567866666667
FDZ22,OUT035,1297.91052
FDO20,OUT010,593.7160533333332
FDW38,OUT013,1104.09614
FDW52,OUT045,3149.256193333333
FDT43,OUT019,136.55558000000008
NCS29,OUT045,4682.393853333334
NCC31,OUT017,2222.30724
FDA21,OUT017,3360.9140133333344
FDQ55,OUT046,2220.664933333333
NCE54,OUT049,1658.6187666666667
FDD45,OUT017,1458.50148
NCP17,OUT017,1159.19109
FDR47,OUT035,3203.9405666666667
DRM35,OUT013,2646.2664866666664
FDR47,OUT019,634.44082
FDX19,OUT010,626.6065733333332
FDV22,OUT027,5189.089846666666
FDQ46,OUT027,3260.0231199999994
DRO47,OUT045,1779.7055933333334
FDB44,OUT010,457.5599533333332
FDN02,OUT010,476.29112666666657
FDW10,OUT045,2423.11252
FDJ41,OUT019,598.4432333333333
FDM50,OUT046,891.0623333333335
FDW10,OUT035,1854.7412533333338
FDY48,OUT049,1875.0481533333332
NCE30,OUT027,5945.5052266666635
FDO04,OUT045,871.1549133333334
FDQ26,OUT010,111.56588666666669
NCX29,OUT018,2155.8825933333333
FDE39,OUT046,1722.49118
NCR54,OUT027,5519.193486666665
NCP55,OUT027,1941.9832466666667
FDX22,OUT017,3922.0280599999987
FDI05,OUT035,1292.894826666667
FDC51,OUT027,2858.523526666666
FDC10,OUT013,2007.4535800000008
FDJ46,OUT045,3959.11312
FDV10,OUT010,174.83907999999994
FDX12,OUT027,5192.50762
FDL43,OUT019,219.64741999999998
DRB13,OUT046,2772.1248800000003
FDF59,OUT027,3705.0660333333335
